time,id,trial,level,set,hp,bar,damage,score,proximity,avg_intensity_in_proximity,active,fps,type,valid,scoreRate
31,15,17,8,1,97.25,Offset HP Bar,39,1,0,0,23,32,Death,true,
32,15,17,8,1,105.25,Offset HP Bar,0,0,0,0,21,32,Death,true,
33,15,17,8,1,77.75,Offset HP Bar,31,0,7,4.97142857142857,24,35,Death,true,
0,16,1,1,0,1000,Linear HP Bar,0,0,0,0,1,174,Victory,true,
1,16,1,1,0,1000,Linear HP Bar,0,0,0,0,1,61,Victory,true,
2,16,1,1,0,1000,Linear HP Bar,0,0,0,0,1,61,Victory,true,
3,16,1,1,0,1000,Linear HP Bar,0,0,0,0,1,61,Victory,true,
4,16,1,1,0,1000,Linear HP Bar,0,0,0,0,1,61,Victory,true,
5,16,1,1,0,1000,Linear HP Bar,0,0,0,0,2,61,Victory,true,
6,16,1,1,0,1000,Linear HP Bar,0,0,0,0,2,60,Victory,true,
7,16,1,1,0,1000,Linear HP Bar,0,0,0,0,2,57,Victory,true,
8,16,1,1,0,1000,Linear HP Bar,0,0,0,0,2,60,Victory,true,
9,16,1,1,0,1000,Linear HP Bar,0,0,0,0,2,60,Victory,true,
10,16,1,1,0,1000,Linear HP Bar,0,0,0,0,3,56,Victory,true,
11,16,1,1,0,1000,Linear HP Bar,0,0,1,1.3,3,56,Victory,true,
12,16,1,1,0,1000,Linear HP Bar,0,1,2,4.95,2,60,Victory,true,
13,16,1,1,0,1000,Linear HP Bar,0,2,0,0,2,55,Victory,true,
14,16,1,1,0,1000,Linear HP Bar,0,0,0,0,1,60,Victory,true,
15,16,1,1,0,1000,Linear HP Bar,0,0,0,0,1,61,Victory,true,
0,16,2,2,0,1000,Linear HP Bar,0,0,0,0,2,95,Victory,true,
1,16,2,2,0,1000,Linear HP Bar,0,0,0,0,2,60,Victory,true,
2,16,2,2,0,1000,Linear HP Bar,0,0,0,0,5,60,Victory,true,
3,16,2,2,0,1000,Linear HP Bar,0,0,0,0,5,46,Victory,true,
4,16,2,2,0,1000,Linear HP Bar,0,0,0,0,8,49,Victory,true,
5,16,2,2,0,1000,Linear HP Bar,0,0,0,0,8,50,Victory,true,
6,16,2,2,0,1000,Linear HP Bar,0,0,0,0,8,55,Victory,true,
7,16,2,2,0,1000,Linear HP Bar,0,0,0,0,11,49,Victory,true,
8,16,2,2,0,1000,Linear HP Bar,0,0,0,0,11,39,Victory,true,
9,16,2,2,0,1000,Linear HP Bar,0,0,0,0,14,36,Victory,true,
10,16,2,2,0,1000,Linear HP Bar,0,0,0,0,14,33,Victory,true,
11,16,2,2,0,1000,Linear HP Bar,0,0,1,2.2,14,36,Victory,true,
12,16,2,2,0,1000,Linear HP Bar,0,1,0,0,15,33,Victory,true,
13,16,2,2,0,1000,Linear HP Bar,0,1,1,1.3,15,34,Victory,true,
14,16,2,2,0,1000,Linear HP Bar,0,2,1,1.6,15,32,Victory,true,
15,16,2,2,0,969,Linear HP Bar,31,2,4,1.75,14,32,Victory,true,
16,16,2,2,0,943,Linear HP Bar,31,1,3,1.6,14,36,Victory,true,
17,16,2,2,0,947.75,Linear HP Bar,0,2,2,2.25,14,37,Victory,true,
18,16,2,2,0,959,Linear HP Bar,0,1,0,0,10,45,Victory,true,
19,16,2,2,0,969.5,Linear HP Bar,0,0,0,0,10,42,Victory,true,
20,16,2,2,0,979.75,Linear HP Bar,0,0,3,2.68333333333333,10,44,Victory,true,
21,16,2,2,0,990.5,Linear HP Bar,0,3,0,0,9,45,Victory,true,
22,16,2,2,0,999.75,Linear HP Bar,0,0,0,0,9,50,Victory,true,
23,16,2,2,0,999.75,Linear HP Bar,0,0,1,0.549999999999996,9,54,Victory,true,
24,16,2,2,0,999.75,Linear HP Bar,0,1,0,0,8,55,Victory,true,
25,16,2,2,0,999.75,Linear HP Bar,0,0,0,0,8,55,Victory,true,
26,16,2,2,0,999.75,Linear HP Bar,0,0,0,0,8,53,Victory,true,
27,16,2,2,0,999.75,Linear HP Bar,0,0,0,0,8,47,Victory,true,
28,16,2,2,0,969.75,Linear HP Bar,31,3,1,3.4,8,43,Victory,true,
29,16,2,2,0,979.5,Linear HP Bar,0,0,1,3.7,7,41,Victory,true,
30,16,2,2,0,991.25,Linear HP Bar,0,0,1,3.7,7,47,Victory,true,
31,16,2,2,0,966.25,Linear HP Bar,31,0,5,4.8,7,53,Victory,true,
32,16,2,2,0,897.25,Linear HP Bar,69,2,3,6.23333333333333,7,46,Victory,true,
33,16,2,2,0,877,Linear HP Bar,34,1,0,0,4,59,Victory,true,
34,16,2,2,0,851.5,Linear HP Bar,31,1,3,5.88333333333333,4,56,Victory,true,
35,16,2,2,0,822.75,Linear HP Bar,35,2,1,4.6,3,57,Victory,true,
36,16,2,2,0,837,Linear HP Bar,0,1,0,0,1,57,Victory,true,
37,16,2,2,0,852.25,Linear HP Bar,0,0,0,0,1,61,Victory,true,
38,16,2,2,0,867.5,Linear HP Bar,0,0,1,4.75,1,61,Victory,true,
39,16,2,2,0,882.75,Linear HP Bar,0,1,0,0,1,61,Victory,true,
40,16,2,2,0,898,Linear HP Bar,0,0,0,0,0,61,Victory,true,
0,16,3,3,0,1000,Linear HP Bar,0,0,0,0,12,35,Victory,true,
1,16,3,3,0,1000,Linear HP Bar,0,0,0,0,12,37,Victory,true,
2,16,3,3,0,1000,Linear HP Bar,0,0,0,0,12,36,Victory,true,
3,16,3,3,0,1000,Linear HP Bar,0,0,3,1.28333333333333,15,35,Victory,true,
4,16,3,3,0,1000,Linear HP Bar,0,0,5,1.65,15,34,Victory,true,
5,16,3,3,0,969,Linear HP Bar,31,3,5,3.23,16,36,Victory,true,
6,16,3,3,0,928,Linear HP Bar,46,5,0,0,14,35,Victory,true,
7,16,3,3,0,936.5,Linear HP Bar,0,0,0,0,14,34,Victory,true,
8,16,3,3,0,944.75,Linear HP Bar,0,0,0,0,15,33,Victory,true,
9,16,3,3,0,951.75,Linear HP Bar,0,0,3,2.2,14,33,Victory,true,
10,16,3,3,0,960.25,Linear HP Bar,0,2,1,1.6,15,35,Victory,true,
11,16,3,3,0,968.5,Linear HP Bar,0,0,1,1.75,15,33,Victory,true,
12,16,3,3,0,977,Linear HP Bar,0,1,0,0,14,34,Victory,true,
13,16,3,3,0,985,Linear HP Bar,0,0,0,0,17,32,Victory,true,
14,16,3,3,0,993,Linear HP Bar,0,0,0,0,17,32,Victory,true,
15,16,3,3,0,999.75,Linear HP Bar,0,1,2,2.05,20,33,Victory,true,
16,16,3,3,0,999.75,Linear HP Bar,0,4,2,2.05,18,30,Victory,true,
17,16,3,3,0,999.75,Linear HP Bar,0,1,4,3.7375,16,30,Victory,true,
18,16,3,3,0,968.75,Linear HP Bar,31,4,4,2.125,16,33,Victory,true,
19,16,3,3,0,937.5,Linear HP Bar,33,1,1,2.2,13,37,Victory,true,
20,16,3,3,0,947.25,Linear HP Bar,0,0,1,2.5,11,39,Victory,true,
21,16,3,3,0,958.75,Linear HP Bar,0,1,0,0,11,46,Victory,true,
22,16,3,3,0,970.75,Linear HP Bar,0,0,0,0,9,48,Victory,true,
23,16,3,3,0,982,Linear HP Bar,0,1,1,2.35,9,45,Victory,true,
24,16,3,3,0,993.25,Linear HP Bar,0,2,0,0,7,46,Victory,true,
25,16,3,3,0,999.75,Linear HP Bar,0,0,0,0,6,61,Victory,true,
26,16,3,3,0,999.75,Linear HP Bar,0,0,0,0,6,60,Victory,true,
27,16,3,3,0,999.75,Linear HP Bar,0,0,0,0,6,61,Victory,true,
28,16,3,3,0,999.75,Linear HP Bar,0,0,0,0,6,54,Victory,true,
29,16,3,3,0,969,Linear HP Bar,31,1,4,5.45,6,47,Victory,true,
30,16,3,3,0,919.25,Linear HP Bar,50,3,2,7.5,3,55,Victory,true,
31,16,3,3,0,933.5,Linear HP Bar,0,1,1,4.9,2,60,Victory,true,
32,16,3,3,0,948.5,Linear HP Bar,0,1,0,0,1,60,Victory,true,
0,16,4,4,0,1000,Linear HP Bar,0,0,0,0,21,31,Victory,true,
1,16,4,4,0,1000,Linear HP Bar,0,0,0,0,21,31,Victory,true,
2,16,4,4,0,1000,Linear HP Bar,0,0,0,0,21,32,Victory,true,
3,16,4,4,0,1000,Linear HP Bar,0,0,0,0,24,26,Victory,true,
4,16,4,4,0,1000,Linear HP Bar,0,1,3,1.7,24,25,Victory,true,
5,16,4,4,0,1000,Linear HP Bar,0,2,0,0,24,27,Victory,true,
6,16,4,4,0,968,Linear HP Bar,32,0,7,3.77142857142857,24,27,Victory,true,
7,16,4,4,0,883,Linear HP Bar,85,5,3,4.56666666666667,20,27,Victory,true,
8,16,4,4,0,888,Linear HP Bar,0,4,1,1.6,21,29,Victory,true,
9,16,4,4,0,894.5,Linear HP Bar,0,0,1,1.6,20,26,Victory,true,
10,16,4,4,0,902.25,Linear HP Bar,0,1,0,0,19,31,Victory,true,
11,16,4,4,0,910,Linear HP Bar,0,0,2,1.825,19,31,Victory,true,
12,16,4,4,0,879.25,Linear HP Bar,31,4,7,3.52142857142857,17,30,Victory,true,
13,16,4,4,0,766.25,Linear HP Bar,113,0,6,4.04166666666667,16,34,Victory,true,
14,16,4,4,0,678.75,Linear HP Bar,91,4,1,2.8,16,36,Victory,true,
15,16,4,4,0,687.75,Linear HP Bar,0,0,0,0,16,36,Victory,true,
16,16,4,4,0,697,Linear HP Bar,0,1,1,2.35,16,37,Victory,true,
17,16,4,4,0,706.25,Linear HP Bar,0,1,0,0,15,37,Victory,true,
18,16,4,4,0,714.5,Linear HP Bar,0,0,3,5.25,14,37,Victory,true,
19,16,4,4,0,689.25,Linear HP Bar,31,2,3,2.28333333333333,14,38,Victory,true,
20,16,4,4,0,694.75,Linear HP Bar,0,1,3,3.1,13,40,Victory,true,
21,16,4,4,0,705.75,Linear HP Bar,0,2,1,2.5,10,47,Victory,true,
22,16,4,4,0,718.75,Linear HP Bar,0,0,1,2.8,9,52,Victory,true,
23,16,4,4,0,731,Linear HP Bar,0,0,1,2.8,9,49,Victory,true,
25,16,4,4,0,743.5,Linear HP Bar,0,1,0,0,9,50,Victory,true,
26,16,4,4,0,757,Linear HP Bar,0,0,0,0,8,54,Victory,true,
27,16,4,4,0,771,Linear HP Bar,0,0,0,0,8,56,Victory,true,
28,16,4,4,0,785.75,Linear HP Bar,0,0,0,0,8,59,Victory,true,
29,16,4,4,0,799.75,Linear HP Bar,0,0,0,0,8,56,Victory,true,
30,16,4,4,0,811.5,Linear HP Bar,0,0,0,0,8,47,Victory,true,
31,16,4,4,0,824,Linear HP Bar,0,0,0,0,8,50,Victory,true,
32,16,4,4,0,835.75,Linear HP Bar,0,0,0,0,8,47,Victory,true,
33,16,4,4,0,806.5,Linear HP Bar,31,2,2,5.65,8,40,Victory,true,
34,16,4,4,0,787.75,Linear HP Bar,32,1,1,5.8,7,53,Victory,true,
35,16,4,4,0,799,Linear HP Bar,0,1,0,0,5,45,Victory,true,
36,16,4,4,0,811.75,Linear HP Bar,0,0,0,0,5,51,Victory,true,
37,16,4,4,0,783.5,Linear HP Bar,31,2,1,10.1,4,56,Victory,true,
38,16,4,4,0,757.75,Linear HP Bar,31,1,1,6.4,3,51,Victory,true,
39,16,4,4,0,771.25,Linear HP Bar,0,0,1,6.4,2,54,Victory,true,
40,16,4,4,0,785,Linear HP Bar,0,0,1,6.4,2,55,Victory,true,
41,16,4,4,0,800,Linear HP Bar,0,1,0,0,1,60,Victory,true,
0,16,5,5,0,1000,Linear HP Bar,0,0,0,0,22,41,Victory,true,
1,16,5,5,0,1000,Linear HP Bar,0,0,0,0,22,29,Victory,true,
2,16,5,5,0,1000,Linear HP Bar,0,0,0,0,22,28,Victory,true,
3,16,5,5,0,1000,Linear HP Bar,0,0,0,0,25,28,Victory,true,
4,16,5,5,0,1000,Linear HP Bar,0,0,1,2.5,25,26,Victory,true,
5,16,5,5,0,968,Linear HP Bar,32,4,5,1.96,26,25,Victory,true,
6,16,5,5,0,971.75,Linear HP Bar,0,3,2,2.05,22,26,Victory,true,
7,16,5,5,0,940.75,Linear HP Bar,31,1,3,2.2,21,26,Victory,true,
8,16,5,5,0,911.5,Linear HP Bar,31,3,3,2.2,23,28,Victory,true,
9,16,5,5,0,865.5,Linear HP Bar,46,0,4,4.1,21,26,Victory,true,
10,16,5,5,0,813.5,Linear HP Bar,52,1,5,3.78,24,26,Victory,true,
11,16,5,5,0,763.5,Linear HP Bar,50,1,6,3.71666666666667,22,25,Victory,true,
12,16,5,5,0,701.5,Linear HP Bar,62,4,2,7.05,22,26,Victory,true,
13,16,5,5,0,662.25,Linear HP Bar,40,2,1,1.3,21,28,Victory,true,
14,16,5,5,0,669,Linear HP Bar,0,0,1,1.3,21,27,Victory,true,
15,16,5,5,0,638.5,Linear HP Bar,31,1,4,4.85,21,27,Victory,true,
16,16,5,5,0,600.5,Linear HP Bar,38,2,4,3.025,21,27,Victory,true,
17,16,5,5,0,600.5,Linear HP Bar,0,1,3,2.5,18,29,Victory,true,
18,16,5,5,0,570.5,Linear HP Bar,31,1,1,1.9,17,30,Victory,true,
19,16,5,5,0,577.75,Linear HP Bar,0,0,1,1.9,17,29,Victory,true,
20,16,5,5,0,585,Linear HP Bar,0,1,1,2.2,17,29,Victory,true,
22,16,5,5,0,593,Linear HP Bar,0,1,1,2.2,17,32,Victory,true,
23,16,5,5,0,601,Linear HP Bar,0,1,0,0,15,32,Victory,true,
24,16,5,5,0,609,Linear HP Bar,0,0,0,0,15,32,Victory,true,
25,16,5,5,0,583,Linear HP Bar,31,0,6,4.11666666666667,15,32,Victory,true,
26,16,5,5,0,526.75,Linear HP Bar,59,3,0,0,14,32,Victory,true,
27,16,5,5,0,534.25,Linear HP Bar,0,0,0,0,13,30,Victory,true,
28,16,5,5,0,538.5,Linear HP Bar,0,2,2,7.775,13,31,Victory,true,
29,16,5,5,0,507.5,Linear HP Bar,31,1,2,3.7,16,31,Victory,true,
30,16,5,5,0,476.5,Linear HP Bar,31,0,2,3.7,14,31,Victory,true,
31,16,5,5,0,448.25,Linear HP Bar,31,1,1,1.6,14,32,Victory,true,
32,16,5,5,0,456.25,Linear HP Bar,0,0,3,4.21666666666667,13,33,Victory,true,
33,16,5,5,0,425.25,Linear HP Bar,31,0,4,3.8625,13,32,Victory,true,
34,16,5,5,0,397.25,Linear HP Bar,32,0,1,1.9,13,32,Victory,true,
35,16,5,5,0,405.75,Linear HP Bar,0,0,1,1.9,12,34,Victory,true,
36,16,5,5,0,415,Linear HP Bar,0,0,1,2.2,13,37,Victory,true,
37,16,5,5,0,424.25,Linear HP Bar,0,1,0,0,12,37,Victory,true,
38,16,5,5,0,428.5,Linear HP Bar,0,3,1,4,12,35,Victory,true,
39,16,5,5,0,400,Linear HP Bar,31,0,5,3.58,10,36,Victory,true,
40,16,5,5,0,362,Linear HP Bar,38,2,3,3.7,10,38,Victory,true,
41,16,5,5,0,325.5,Linear HP Bar,38,2,2,3.25,9,38,Victory,true,
42,16,5,5,0,331.75,Linear HP Bar,0,1,3,5.2,8,39,Victory,true,
43,16,5,5,0,300.75,Linear HP Bar,31,1,3,4.9,5,44,Victory,true,
44,16,5,5,0,269.75,Linear HP Bar,43,1,0,0,5,55,Victory,true,
45,16,5,5,0,242.25,Linear HP Bar,31,1,2,5.1,5,52,Victory,true,
46,16,5,5,0,253,Linear HP Bar,0,2,0,0,5,44,Victory,true,
47,16,5,5,0,265.25,Linear HP Bar,0,0,0,0,5,49,Victory,true,
48,16,5,5,0,277.75,Linear HP Bar,0,0,1,5.6,5,50,Victory,true,
49,16,5,5,0,289.5,Linear HP Bar,0,1,0,0,4,47,Victory,true,
50,16,5,5,0,302,Linear HP Bar,0,0,0,0,4,50,Victory,true,
51,16,5,5,0,314.5,Linear HP Bar,0,0,1,5.35,4,50,Victory,true,
52,16,5,5,0,326.25,Linear HP Bar,0,1,1,1.5,3,50,Victory,true,
53,16,5,5,0,339.25,Linear HP Bar,0,1,0,0,2,52,Victory,true,
54,16,5,5,0,354,Linear HP Bar,0,0,0,0,1,59,Victory,true,
55,16,5,5,0,369.25,Linear HP Bar,0,0,1,6.1,1,61,Victory,true,
56,16,5,5,0,384.5,Linear HP Bar,0,1,0,0,0,61,Victory,true,
0,16,6,6,0,1000,Linear HP Bar,0,0,0,0,28,69,Timeout,true,
1,16,6,6,0,1000,Linear HP Bar,0,0,0,0,28,25,Timeout,true,
2,16,6,6,0,1000,Linear HP Bar,0,0,0,0,30,23,Timeout,true,
3,16,6,6,0,1000,Linear HP Bar,0,3,1,1.9,29,22,Timeout,true,
4,16,6,6,0,1000,Linear HP Bar,0,1,4,3.95,28,23,Timeout,true,
5,16,6,6,0,970.25,Linear HP Bar,32,3,1,2.8,29,25,Timeout,true,
6,16,6,6,0,976.5,Linear HP Bar,0,0,1,2.8,29,25,Timeout,true,
7,16,6,6,0,982.5,Linear HP Bar,0,0,1,3.1,31,24,Timeout,true,
8,16,6,6,0,952.5,Linear HP Bar,32,2,4,4.5,29,22,Timeout,true,
9,16,6,6,0,919.5,Linear HP Bar,33,2,2,6.45,29,25,Timeout,true,
10,16,6,6,0,922.75,Linear HP Bar,0,1,1,3.1,29,24,Timeout,true,
11,16,6,6,0,929,Linear HP Bar,0,1,0,0,29,25,Timeout,true,
12,16,6,6,0,901,Linear HP Bar,31,2,1,4.9,31,26,Timeout,true,
13,16,6,6,0,902.75,Linear HP Bar,0,1,0,0,31,23,Timeout,true,
14,16,6,6,0,908.25,Linear HP Bar,0,0,2,2.35,32,23,Timeout,true,
15,16,6,6,0,878.75,Linear HP Bar,31,0,2,2.35,32,24,Timeout,true,
16,16,6,6,0,881.25,Linear HP Bar,0,1,1,2.5,30,26,Timeout,true,
17,16,6,6,0,887.75,Linear HP Bar,0,0,1,2.8,32,26,Timeout,true,
18,16,6,6,0,894,Linear HP Bar,0,1,0,0,32,25,Timeout,true,
19,16,6,6,0,900.25,Linear HP Bar,0,0,0,0,33,25,Timeout,true,
20,16,6,6,0,873,Linear HP Bar,31,2,0,0,31,28,Timeout,true,
21,16,6,6,0,878.25,Linear HP Bar,0,0,2,3.55,31,28,Timeout,true,
22,16,6,6,0,882,Linear HP Bar,0,1,1,2.5,31,28,Timeout,true,
23,16,6,6,0,889,Linear HP Bar,0,0,0,0,31,28,Timeout,true,
24,16,6,6,0,895.5,Linear HP Bar,0,0,1,3.2,31,26,Timeout,true,
26,16,6,6,0,901,Linear HP Bar,0,1,1,2.75,30,29,Timeout,true,
27,16,6,6,0,874.5,Linear HP Bar,31,1,3,3,30,30,Timeout,true,
28,16,6,6,0,878.5,Linear HP Bar,0,2,3,2.5,32,28,Timeout,true,
29,16,6,6,0,848.5,Linear HP Bar,31,4,2,1.9,29,29,Timeout,true,
30,16,6,6,0,856,Linear HP Bar,0,1,1,1.6,29,30,Timeout,true,
31,16,6,6,0,827,Linear HP Bar,32,2,1,6.1,26,33,Timeout,true,
32,16,6,6,0,834.75,Linear HP Bar,0,1,0,0,25,36,Timeout,true,
33,16,6,6,0,844,Linear HP Bar,0,0,0,0,26,37,Timeout,true,
34,16,6,6,0,852.75,Linear HP Bar,0,0,0,0,24,35,Timeout,true,
35,16,6,6,0,861.75,Linear HP Bar,0,2,0,0,23,38,Timeout,true,
36,16,6,6,0,872,Linear HP Bar,0,0,0,0,22,41,Timeout,true,
37,16,6,6,0,882.25,Linear HP Bar,0,0,0,0,22,41,Timeout,true,
38,16,6,6,0,890.25,Linear HP Bar,0,0,0,0,25,32,Timeout,true,
39,16,6,6,0,897,Linear HP Bar,0,0,0,0,25,27,Timeout,true,
40,16,6,6,0,904,Linear HP Bar,0,0,0,0,28,28,Timeout,true,
41,16,6,6,0,909.25,Linear HP Bar,0,0,4,3.625,28,24,Timeout,true,
42,16,6,6,0,876.25,Linear HP Bar,33,2,3,4.3,28,23,Timeout,true,
43,16,6,6,0,816.25,Linear HP Bar,60,3,2,2.65,30,23,Timeout,true,
44,16,6,6,0,785.25,Linear HP Bar,31,0,3,4.5,30,22,Timeout,true,
45,16,6,6,0,754.25,Linear HP Bar,31,1,2,6.4,31,25,Timeout,true,
46,16,6,6,0,755.25,Linear HP Bar,0,2,0,0,29,23,Timeout,true,
47,16,6,6,0,725,Linear HP Bar,31,0,2,3.1,29,24,Timeout,true,
48,16,6,6,0,695.25,Linear HP Bar,33,1,7,5.28571428571428,30,23,Timeout,true,
49,16,6,6,0,609.25,Linear HP Bar,86,4,3,4.7,28,23,Timeout,true,
50,16,6,6,0,578.25,Linear HP Bar,31,3,4,7.1625,25,24,Timeout,true,
51,16,6,6,0,515.25,Linear HP Bar,63,1,3,6.7,24,24,Timeout,true,
52,16,6,6,0,450.25,Linear HP Bar,65,3,5,7.74,23,24,Timeout,true,
53,16,6,6,0,361.25,Linear HP Bar,89,6,1,9.1,24,24,Timeout,true,
54,16,6,6,0,361.25,Linear HP Bar,0,0,1,9.1,22,25,Timeout,true,
55,16,6,6,0,333.25,Linear HP Bar,31,1,1,1.3,22,26,Timeout,true,
56,16,6,6,0,340,Linear HP Bar,0,0,1,1.3,20,27,Timeout,true,
57,16,6,6,0,310,Linear HP Bar,31,0,2,2.95,19,27,Timeout,true,
58,16,6,6,0,310,Linear HP Bar,0,0,2,3.25,17,28,Timeout,true,
59,16,6,6,0,279.75,Linear HP Bar,31,0,2,3.25,16,33,Timeout,true,
60,16,6,6,0,287.25,Linear HP Bar,0,1,1,1.9,15,32,Timeout,true,
0,16,7,7,0,1000,Linear HP Bar,0,0,1,9.5,28,42,Timeout,true,
1,16,7,7,0,1000,Linear HP Bar,0,0,1,9.5,28,25,Timeout,true,
2,16,7,7,0,973.75,Linear HP Bar,31,1,0,0,28,26,Timeout,true,
3,16,7,7,0,980.25,Linear HP Bar,0,0,0,0,31,26,Timeout,true,
4,16,7,7,0,985.75,Linear HP Bar,0,0,2,2.95,30,25,Timeout,true,
5,16,7,7,0,987.25,Linear HP Bar,0,2,1,4,33,25,Timeout,true,
6,16,7,7,0,956,Linear HP Bar,32,1,4,3.775,33,23,Timeout,true,
7,16,7,7,0,915,Linear HP Bar,45,4,0,0,30,26,Timeout,true,
8,16,7,7,0,921.25,Linear HP Bar,0,0,1,1.6,33,25,Timeout,true,
9,16,7,7,0,927.5,Linear HP Bar,0,1,2,1.6,31,25,Timeout,true,
10,16,7,7,0,931,Linear HP Bar,0,1,3,2.5,33,26,Timeout,true,
11,16,7,7,0,933.5,Linear HP Bar,0,2,1,1.9,31,26,Timeout,true,
12,16,7,7,0,940,Linear HP Bar,0,0,1,2.2,33,26,Timeout,true,
13,16,7,7,0,946.25,Linear HP Bar,0,1,0,0,33,25,Timeout,true,
14,16,7,7,0,952.25,Linear HP Bar,0,0,0,0,31,24,Timeout,true,
15,16,7,7,0,921.75,Linear HP Bar,33,0,5,5.1,33,23,Timeout,true,
16,16,7,7,0,856.75,Linear HP Bar,65,1,4,5.225,33,21,Timeout,true,
17,16,7,7,0,804.75,Linear HP Bar,54,3,1,3.4,36,23,Timeout,true,
18,16,7,7,0,807.25,Linear HP Bar,0,0,2,2.95,35,20,Timeout,true,
19,16,7,7,0,812.25,Linear HP Bar,0,2,0,0,35,22,Timeout,true,
20,16,7,7,0,781.75,Linear HP Bar,32,0,6,3.99166666666667,37,22,Timeout,true,
21,16,7,7,0,728.75,Linear HP Bar,53,3,3,3.68333333333333,35,22,Timeout,true,
23,16,7,7,0,728.75,Linear HP Bar,0,1,2,3.975,35,22,Timeout,true,
24,16,7,7,0,697.75,Linear HP Bar,31,1,2,3.075,33,23,Timeout,true,
25,16,7,7,0,665.75,Linear HP Bar,32,0,2,4.3,33,23,Timeout,true,
26,16,7,7,0,631.75,Linear HP Bar,34,0,2,4.6,34,23,Timeout,true,
27,16,7,7,0,600.75,Linear HP Bar,31,0,2,4.6,32,23,Timeout,true,
28,16,7,7,0,603,Linear HP Bar,0,2,1,3.7,35,23,Timeout,true,
29,16,7,7,0,573.5,Linear HP Bar,31,1,3,5.2,34,23,Timeout,true,
30,16,7,7,0,525.5,Linear HP Bar,48,2,2,5.35,31,23,Timeout,true,
31,16,7,7,0,493.5,Linear HP Bar,32,0,6,4.66666666666667,33,24,Timeout,true,
32,16,7,7,0,431.5,Linear HP Bar,62,4,2,4.45,31,24,Timeout,true,
33,16,7,7,0,391.5,Linear HP Bar,40,0,1,5.5,31,24,Timeout,true,
34,16,7,7,0,361.5,Linear HP Bar,31,1,0,0,31,25,Timeout,true,
35,16,7,7,0,367.25,Linear HP Bar,0,0,0,0,31,23,Timeout,true,
36,16,7,7,0,371.25,Linear HP Bar,0,0,2,5.35,30,25,Timeout,true,
37,16,7,7,0,340.25,Linear HP Bar,31,2,1,6.7,30,25,Timeout,true,
38,16,7,7,0,342,Linear HP Bar,0,0,0,0,33,24,Timeout,true,
39,16,7,7,0,347.75,Linear HP Bar,0,0,0,0,33,23,Timeout,true,
40,16,7,7,0,353.5,Linear HP Bar,0,0,0,0,34,23,Timeout,true,
41,16,7,7,0,359.5,Linear HP Bar,0,0,0,0,34,24,Timeout,true,
42,16,7,7,0,330.25,Linear HP Bar,31,0,2,4.82499999999999,34,23,Timeout,true,
43,16,7,7,0,285.25,Linear HP Bar,45,2,4,5.5125,33,22,Timeout,true,
44,16,7,7,0,241.25,Linear HP Bar,44,2,2,6.15,33,23,Timeout,true,
45,16,7,7,0,245.25,Linear HP Bar,0,0,0,0,33,23,Timeout,true,
46,16,7,7,0,251,Linear HP Bar,0,0,0,0,33,23,Timeout,true,
47,16,7,7,0,256.5,Linear HP Bar,0,0,0,0,33,22,Timeout,true,
48,16,7,7,0,262,Linear HP Bar,0,0,1,2.05,33,22,Timeout,true,
49,16,7,7,0,231.5,Linear HP Bar,31,3,1,5.3,32,22,Timeout,true,
50,16,7,7,0,202.25,Linear HP Bar,31,1,1,4.9,35,23,Timeout,true,
51,16,7,7,0,205.25,Linear HP Bar,0,1,0,0,33,20,Timeout,true,
52,16,7,7,0,210.25,Linear HP Bar,0,0,0,0,33,20,Timeout,true,
53,16,7,7,0,215.75,Linear HP Bar,0,0,0,0,36,22,Timeout,true,
54,16,7,7,0,185.25,Linear HP Bar,31,0,2,5.675,36,21,Timeout,true,
55,16,7,7,0,185.25,Linear HP Bar,0,1,1,6.45,38,21,Timeout,true,
56,16,7,7,0,153.5,Linear HP Bar,33,3,0,0,37,20,Timeout,true,
57,16,7,7,0,126.5,Linear HP Bar,31,1,5,2.71,37,21,Timeout,true,
58,16,7,7,0,93.5,Linear HP Bar,33,3,4,4.05,38,20,Timeout,true,
59,16,7,7,0,45.5,Linear HP Bar,48,3,1,8.45,37,19,Timeout,true,
61,16,7,7,0,14.5,Linear HP Bar,31,0,1,8.45,35,21,Timeout,true,
0,16,8,8,0,1000,Linear HP Bar,0,0,2,1.9,34,31,Victory,true,
1,16,8,8,0,1000,Linear HP Bar,0,0,2,1.9,34,23,Victory,true,
2,16,8,8,0,1000,Linear HP Bar,0,0,2,1.9,34,23,Victory,true,
3,16,8,8,0,1000,Linear HP Bar,0,1,1,1.6,37,21,Victory,true,
4,16,8,8,0,969,Linear HP Bar,31,2,3,3.7,35,20,Victory,true,
5,16,8,8,0,971.75,Linear HP Bar,0,2,1,2.8,38,20,Victory,true,
6,16,8,8,0,976.75,Linear HP Bar,0,1,0,0,38,20,Victory,true,
7,16,8,8,0,980.75,Linear HP Bar,0,0,2,2.475,36,21,Victory,true,
8,16,8,8,0,949.75,Linear HP Bar,31,2,2,2.95,39,20,Victory,true,
9,16,8,8,0,918.75,Linear HP Bar,31,3,5,3.9,37,19,Victory,true,
10,16,8,8,0,871.75,Linear HP Bar,49,2,2,2.95,37,20,Victory,true,
11,16,8,8,0,874.75,Linear HP Bar,0,3,8,3.25625,35,22,Victory,true,
